customer_age,customer_gender,product_purchased,date_of_purchase,ticket_type,ticket_status,ticket_priority,ticket_channel,first_response_time,time_to_resolution
0.049298607337408325,0.04335557884654569,1.6868961628839907,0.19272702669893307,1.3641986007893294,0.0,-1.3121560502100962,1.3387048250690397,-0.36385827968633305,0.7987673253919645
-1.5332581354504038,-1.1878316922444647,0.05961789239293428,-0.29020247705478486,0.6581939510817676,0.0,-1.3121560502100962,1.3387048250690397,1.6436680794853449,-0.285412580714878
0.18117833590305935,1.2745428499375562,-1.4862964645735692,0.20238561677400743,1.3641986007893294,0.0,-1.3121560502100962,1.3387048250690397,-0.27856705199799925,1.511373836448105
0.7746371144484888,1.2745428499375562,0.2223457194420399,0.8205353815787664,-0.04781069862579417,0.0,-1.3121560502100962,-1.3480041941347563,-0.0354234029163312,0.4042887210573152
1.038396571579791,1.2745428499375562,-1.2422047239999108,1.2261961647318895,1.3641986007893294,0.0,0.4633025027620255,-0.45243452106682425,-0.03415039951799786,0.31139537229463976
-1.5991979997332293,1.2745428499375562,-0.6726573293280411,0.6901444155652625,1.3641986007893294,0.0,1.3510317792480864,0.4431351520011077,-0.0035983179579976866,-0.7015238827065887
-1.1376189497534508,0.04335557884654569,0.1409818059174871,-0.5799601793070156,0.6581939510817676,0.0,0.4633025027620255,-0.45243452106682425,-0.6731981054813349,-1.347959789164659
1.038396571579791,-1.1878316922444647,-1.567660378098122,-0.5847894743445528,0.6581939510817676,0.0,-1.3121560502100962,1.3387048250690397,-0.5102536704946672,-0.7562418826626852
-0.6760398997736722,-1.1878316922444647,0.38507354649114556,1.4097093761583024,-0.753815348333356,0.0,1.3510317792480864,-0.45243452106682425,0.20899324956367019,0.16251151194898178
1.170276300145442,-1.1878316922444647,0.1409818059174871,0.29414222248721383,0.6581939510817676,0.0,-0.4244267737240353,0.4431351520011077,-0.0010523111613310056,-1.4853910448683434
1.434035757276744,0.04335557884654569,1.1987126817366738,1.6511741280351613,1.3641986007893294,0.0,0.4633025027620255,0.4431351520011077,-1.6992388445380073,-1.5222938820480365
1.4999756215595694,1.2745428499375562,-1.567660378098122,1.6511741280351613,-0.753815348333356,0.0,-1.3121560502100962,-0.45243452106682425,1.4450795493453439,0.6422483952849908
-1.4013784068847528,-1.1878316922444647,-0.265837761705277,-1.5892828421522862,0.6581939510817676,0.0,-1.3121560502100962,1.3387048250690397,0.5667072044953388,0.9883715577979734
-1.2035588140362763,-1.1878316922444647,0.5478013735402512,-0.03907913510285153,-0.753815348333356,0.0,1.3510317792480864,1.3387048250690397,0.5768912316820056,-1.2601564869095276
-1.2035588140362763,0.04335557884654569,-0.5912934158034883,1.593222587584715,-1.4598199980409179,0.0,1.3510317792480864,-1.3480041941347563,-1.4077210663196722,1.1957909529803856
0.11523847162023383,-1.1878316922444647,-0.9167490699016996,-1.6182586123775091,-1.4598199980409179,0.0,0.4633025027620255,-0.45243452106682425,1.404343440598677,-1.433218068166019
0.7086972501656633,1.2745428499375562,0.30370963296659276,0.8446818567664524,-1.4598199980409179,0.0,-1.3121560502100962,1.3387048250690397,-1.0792861895496704,1.0596322089035874
-1.0716790854706253,0.04335557884654569,1.2800765952612265,0.5549241545142215,-0.04781069862579417,0.0,1.3510317792480864,1.3387048250690397,1.2388529988153427,0.9374710927225347
1.434035757276744,1.2745428499375562,-0.18447384818072418,-0.15015292096620667,-0.04781069862579417,0.0,-1.3121560502100962,0.4431351520011077,-1.2002215123913378,-1.4981161611372031
-0.016641256945417182,0.04335557884654569,0.8732570276384625,-0.27088529690463614,-1.4598199980409179,0.0,-1.3121560502100962,0.4431351520011077,-1.1722154376280043,-0.3452206271785184
-0.8079196283393232,-1.1878316922444647,-1.649024291622675,0.970243527742419,-1.4598199980409179,0.0,-1.3121560502100962,0.4431351520011077,-0.1016195796296649,-0.39230355737329914
0.5108776573171868,1.2745428499375562,-0.5099295022789354,-1.6713808577904181,-0.04781069862579417,0.0,-0.4244267737240353,1.3387048250690397,1.6423950760870116,-1.0998200219218959
0.9724567072969654,0.04335557884654569,1.6055322493594377,0.8253646766163036,1.3641986007893294,0.0,-1.3121560502100962,0.4431351520011077,0.34647761658367093,1.3892127202670526
-1.1376189497534508,0.04335557884654569,-0.6726573293280411,-0.31917824728000793,-1.4598199980409179,0.0,1.3510317792480864,0.4431351520011077,0.7423816734653399,-1.1010925335487818
0.8405769787313144,0.04335557884654569,-0.18447384818072418,1.2503426399195754,-0.04781069862579417,0.0,-0.4244267737240353,1.3387048250690397,0.09442294371366954,-0.5182822084350097
-0.9397993569049743,0.04335557884654569,0.30370963296659276,0.14443407632356128,0.6581939510817676,0.0,-0.4244267737240353,-1.3480041941347563,-1.215497553171338,-1.7360758353648786
-1.6651378640160548,-1.1878316922444647,-0.5099295022789354,0.43419177857579205,0.6581939510817676,0.0,-1.3121560502100962,0.4431351520011077,0.28664645686200396,1.0150943019625787
-0.2804007140767192,0.04335557884654569,-1.4049325510490165,1.1102930838309972,-1.4598199980409179,0.0,-0.4244267737240353,1.3387048250690397,-1.3924450255396723,-0.0958083483088692
0.3130580644687103,-1.1878316922444647,-1.2422047239999108,-0.9518158971973785,-0.753815348333356,0.0,1.3510317792480864,-1.3480041941347563,-1.6063095964596734,-0.7766020686928607
-0.6101000354908467,1.2745428499375562,-0.9981129834262523,0.14926337136109846,1.3641986007893294,0.0,0.4633025027620255,-1.3480041941347563,0.05495983836533598,1.1003525809639383
-0.21446084979389368,-1.1878316922444647,0.9546209411630153,-0.47854498351873487,-0.04781069862579417,0.0,1.3510317792480864,-0.45243452106682425,1.0211694177003414,-0.7727845338122028
1.6318553501252204,1.2745428499375562,-0.02174602113161854,1.7091256684856073,-1.4598199980409179,0.0,1.3510317792480864,-0.45243452106682425,-0.8679676254263359,-0.34013058067097457
-1.5332581354504038,1.2745428499375562,0.30370963296659276,-0.6910339651703707,-0.04781069862579417,0.0,-0.4244267737240353,-0.45243452106682425,-0.5013426467063339,0.5111796977157363
-1.7310777282988803,0.04335557884654569,1.524168335834885,0.8881455121042869,0.6581939510817676,0.0,1.3510317792480864,0.4431351520011077,0.20135522917367013,0.014900163230209798
1.697795214408046,0.04335557884654569,0.5478013735402512,1.0571708384180882,0.6581939510817676,0.0,-0.4244267737240353,1.3387048250690397,0.2917384704553373,-0.359218255074264
-1.0057392211877998,0.04335557884654569,0.38507354649114556,-1.4444039910261708,-0.753815348333356,0.0,-0.4244267737240353,-0.45243452106682425,-0.27984005539633255,0.04671295390235893
-0.4122804426423702,0.04335557884654569,-0.265837761705277,0.4245331885007177,0.6581939510817676,0.0,-1.3121560502100962,-0.45243452106682425,1.2643130667820095,0.5048171395813065
1.2362161644282674,1.2745428499375562,-1.3235686375244635,-0.9566451922349156,1.3641986007893294,0.0,1.3510317792480864,1.3387048250690397,-0.10671159322299827,-0.9331209987998345
-1.0057392211877998,1.2745428499375562,-1.4862964645735692,0.17823914158632154,-1.4598199980409179,0.0,1.3510317792480864,-1.3480041941347563,1.165018801712009,1.4731984876415263
1.565915485842395,0.04335557884654569,0.05961789239293428,-1.5265020066643027,-0.753815348333356,0.0,-1.3121560502100962,0.4431351520011077,0.3821217117370045,0.18287169797915723
0.24711820018588485,0.04335557884654569,1.035984854687568,-1.072548273135808,-1.4598199980409179,0.0,0.4633025027620255,-1.3480041941347563,-0.5573547962330008,-0.36176327832803595
0.24711820018588485,-1.1878316922444647,-1.4049325510490165,-1.5216727116267657,-1.4598199980409179,0.0,-1.3121560502100962,1.3387048250690397,1.4438065459470104,-1.017106766174308
-0.6760398997736722,1.2745428499375562,-1.567660378098122,1.6656620131477728,0.6581939510817676,0.0,-0.4244267737240353,1.3387048250690397,-1.6661407561813404,-0.23196709238566748
-0.6760398997736722,1.2745428499375562,-1.4862964645735692,-0.4447399182559746,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,-0.15381271896133186,-0.34776565043229035
-0.08258112122824268,-1.1878316922444647,1.6055322493594377,-1.2319150093745348,1.3641986007893294,0.0,-1.3121560502100962,0.4431351520011077,-0.883243666206336,-0.19633676683286047
0.24711820018588485,-1.1878316922444647,-0.9981129834262523,-0.01976195495270281,-0.753815348333356,0.0,0.4633025027620255,0.4431351520011077,0.12879403546866972,-1.615187230810712
1.565915485842395,0.04335557884654569,-0.10310993465617135,0.41004530338810613,0.6581939510817676,0.0,-1.3121560502100962,-1.3480041941347563,-1.0971082371263372,-0.5170096968081238
-0.8738594926221488,-1.1878316922444647,-0.18447384818072418,-0.913181536897081,1.3641986007893294,0.0,-1.3121560502100962,-0.45243452106682425,0.6125353268353392,-1.2576114636557556
1.434035757276744,-1.1878316922444647,-1.567660378098122,-0.8890350617093951,1.3641986007893294,0.0,-0.4244267737240353,-0.45243452106682425,0.36175365736367104,0.9909165810517453
-1.2694986783191018,-1.1878316922444647,-1.649024291622675,0.6128756949646676,-1.4598199980409179,0.0,1.3510317792480864,-1.3480041941347563,0.5628881943003389,-0.14543630175742184
0.4449377930343614,1.2745428499375562,-1.4862964645735692,-0.3674711976553797,0.6581939510817676,0.0,1.3510317792480864,0.4431351520011077,0.5272440991470053,-1.46757588209194
0.049298607337408325,-1.1878316922444647,-0.265837761705277,-1.019426027722899,0.6581939510817676,0.0,-0.4244267737240353,1.3387048250690397,-0.9137957477663362,1.0965350460832803
0.7086972501656633,-1.1878316922444647,1.524168335834885,1.1440981490937574,1.3641986007893294,0.0,0.4633025027620255,-1.3480041941347563,0.8047588399836736,0.4997270930737626
0.3130580644687103,-1.1878316922444647,-0.5912934158034883,-1.3767938605006502,-1.4598199980409179,0.0,0.4633025027620255,0.4431351520011077,-0.9825379312763366,0.09634090735091158
1.2362161644282674,1.2745428499375562,0.30370963296659276,-1.5892828421522862,0.6581939510817676,0.0,-1.3121560502100962,-1.3480041941347563,-0.28493206898966594,-1.1494479753704485
-0.14852098551106818,-1.1878316922444647,-1.079476896950805,-0.4978621636688836,-0.04781069862579417,0.0,0.4633025027620255,-1.3480041941347563,-0.8246855098830024,0.46536927914784154
0.049298607337408325,0.04335557884654569,-0.4285655887543826,0.970243527742419,1.3641986007893294,0.0,-1.3121560502100962,1.3387048250690397,-0.2021868480979988,1.1537980692931489
0.9065168430141399,-1.1878316922444647,0.2223457194420399,-0.5413258190067182,0.6581939510817676,0.0,-0.4244267737240353,0.4431351520011077,-1.058918135176337,-1.4459431844348785
0.3789979287515358,1.2745428499375562,1.6055322493594377,1.5739054074345664,-0.04781069862579417,0.0,1.3510317792480864,1.3387048250690397,-0.006144324754664368,0.46791430240161347
0.9065168430141399,-1.1878316922444647,-0.9981129834262523,0.9895607078925677,-0.753815348333356,0.0,0.4633025027620255,1.3387048250690397,-0.4847936025280004,-0.13907374362299202
0.049298607337408325,-1.1878316922444647,0.38507354649114556,0.8350232666913779,1.3641986007893294,0.0,-1.3121560502100962,-1.3480041941347563,0.23190731073367032,0.2057769072631046
0.3130580644687103,-1.1878316922444647,-0.10310993465617135,-0.7296683254706682,0.6581939510817676,0.0,0.4633025027620255,-1.3480041941347563,0.3248365588120042,0.7173265812712627
1.170276300145442,-1.1878316922444647,-0.4285655887543826,-0.7876198659211143,0.6581939510817676,0.0,1.3510317792480864,1.3387048250690397,1.3903404032170101,0.28467262813003447
-0.8738594926221488,0.04335557884654569,1.524168335834885,1.240684049844501,-0.04781069862579417,0.0,-0.4244267737240353,1.3387048250690397,-1.5273833857630064,-0.37067085971623775
0.11523847162023383,-1.1878316922444647,1.2800765952612265,-0.7489855056208169,-0.753815348333356,0.0,-1.3121560502100962,0.4431351520011077,1.2337609852220093,-1.5630142541083873
1.2362161644282674,-1.1878316922444647,1.035984854687568,-0.17912869119142974,-0.04781069862579417,0.0,-1.3121560502100962,1.3387048250690397,-0.14362869177466514,1.1703407204426663
-0.47822030692519574,0.04335557884654569,-0.10310993465617135,1.0958051987183857,-0.753815348333356,0.0,0.4633025027620255,-1.3480041941347563,-1.5630274809163398,-0.12253109247347446
1.565915485842395,0.04335557884654569,-1.4049325510490165,-0.8310835212589489,-0.753815348333356,0.0,-0.4244267737240353,1.3387048250690397,-0.894700696791336,-1.060372161488431
1.697795214408046,1.2745428499375562,0.7105292005893569,0.43902107361332926,-0.04781069862579417,0.0,-0.4244267737240353,0.4431351520011077,-0.9481668395213364,-0.008005046053737579
-0.7419797640564977,-1.1878316922444647,1.6055322493594377,-1.0532310929856592,-1.4598199980409179,0.0,0.4633025027620255,0.4431351520011077,0.41903881028867135,0.6218882092548154
0.11523847162023383,-1.1878316922444647,0.7918931141139096,-1.4878676463640053,-0.753815348333356,0.0,1.3510317792480864,-1.3480041941347563,-1.3962640357346723,0.8216725346759118
0.7746371144484888,0.04335557884654569,0.2223457194420399,0.5259483842889985,-0.04781069862579417,0.0,-1.3121560502100962,0.4431351520011077,-0.11562261701133165,-0.3274054644021149
-0.08258112122824268,0.04335557884654569,1.1173487682121208,-1.507184826514154,-0.04781069862579417,0.0,-0.4244267737240353,-0.45243452106682425,-0.950712846318003,-1.0730972777572907
-1.4013784068847528,-1.1878316922444647,-0.6726573293280411,-1.5265020066643027,0.6581939510817676,0.0,1.3510317792480864,-0.45243452106682425,0.4839619836036717,0.9731014182753418
-1.0716790854706253,-1.1878316922444647,-1.160840810475358,-0.09703067555329768,-1.4598199980409179,0.0,1.3510317792480864,-0.45243452106682425,0.5616151909020055,0.7262341626594645
-0.6760398997736722,-1.1878316922444647,0.5478013735402512,-0.38678837780552844,-0.753815348333356,0.0,0.4633025027620255,1.3387048250690397,-1.1022002507196706,0.9387436043494207
1.697795214408046,0.04335557884654569,-1.649024291622675,-0.6523996048700733,-0.753815348333356,0.0,1.3510317792480864,-1.3480041941347563,1.2834081177570096,-0.5297348130769834
-1.6651378640160548,1.2745428499375562,0.30370963296659276,-0.19844587134157846,1.3641986007893294,0.0,1.3510317792480864,-0.45243452106682425,-0.4911586195196671,-0.18615667381777273
-0.016641256945417182,-1.1878316922444647,0.9546209411630153,-0.18395798622896692,-0.04781069862579417,0.0,1.3510317792480864,-0.45243452106682425,0.20517423936867016,0.6956938836142013
-1.0716790854706253,0.04335557884654569,0.629165287064804,-0.3529833125427682,-1.4598199980409179,0.0,0.4633025027620255,0.4431351520011077,0.22681529714033694,1.666620254928193
1.697795214408046,0.04335557884654569,1.1987126817366738,1.211708279619278,1.3641986007893294,0.0,0.4633025027620255,-0.45243452106682425,-1.1276603186863374,1.7137031851229736
0.9065168430141399,0.04335557884654569,1.524168335834885,1.1972203945066664,0.6581939510817676,0.0,-0.4244267737240353,1.3387048250690397,-1.425543113896339,-1.137995370728475
-1.2035588140362763,-1.1878316922444647,-1.079476896950805,1.3324406555577075,-1.4598199980409179,0.0,-1.3121560502100962,1.3387048250690397,1.3139601993170098,-1.1100001149369836
-0.3463405783595447,-1.1878316922444647,-0.9167490699016996,0.09131183091065231,-0.04781069862579417,0.0,-1.3121560502100962,-0.45243452106682425,0.9753412953603412,-1.2156185799685189
0.049298607337408325,0.04335557884654569,0.8732570276384625,-1.2512321895246836,-1.4598199980409179,0.0,1.3510317792480864,0.4431351520011077,-1.2435036279346714,-0.5959054176750536
0.11523847162023383,0.04335557884654569,-0.265837761705277,-1.478209056288931,-1.4598199980409179,0.0,1.3510317792480864,1.3387048250690397,1.3394202672836766,1.3204970924152104
-1.4673182711675783,-1.1878316922444647,0.7105292005893569,-1.1981099441117746,-1.4598199980409179,0.0,1.3510317792480864,-0.45243452106682425,-1.5248373789663396,-1.5897369982729925
1.697795214408046,-1.1878316922444647,1.524168335834885,0.3955574182754946,-1.4598199980409179,0.0,1.3510317792480864,1.3387048250690397,0.35538864037200435,-0.8491352314253607
0.5768175216000123,0.04335557884654569,-0.3472016752298298,-0.9228401269721553,-0.04781069862579417,0.0,1.3510317792480864,0.4431351520011077,1.041537472073675,-1.1532655102511065
-1.0057392211877998,0.04335557884654569,1.6055322493594377,0.9122919872919728,0.6581939510817676,0.0,1.3510317792480864,-1.3480041941347563,1.5087297192620108,1.6169923014796403
0.6427573858828378,-1.1878316922444647,0.629165287064804,1.211708279619278,-0.04781069862579417,0.0,0.4633025027620255,1.3387048250690397,-0.15635872575799856,0.46155174426718365
0.7746371144484888,1.2745428499375562,-0.9981129834262523,1.1151223788685343,-0.04781069862579417,0.0,0.4633025027620255,1.3387048250690397,0.21408526315700355,-0.8822205337243958
0.8405769787313144,-1.1878316922444647,0.30370963296659276,0.46799684383855233,-1.4598199980409179,0.0,-1.3121560502100962,1.3387048250690397,-0.9774459176830032,-0.21542444123614995
